case_id,label,pred,correct,prob0,prob1
test_001,1,1,True,0.0005631142412312329,0.9994369149208069
test_002,1,1,True,0.18284012377262115,0.81715989112854
test_003,0,0,True,0.8426493406295776,0.15735067427158356
test_004,1,0,False,0.8493562340736389,0.15064381062984467
test_005,0,1,False,0.36284080147743225,0.6371592283248901
test_006,0,1,False,0.49775320291519165,0.5022468566894531
test_007,0,0,True,0.8139989376068115,0.18600109219551086
test_008,1,0,False,0.5538842678070068,0.44611576199531555
test_009,0,0,True,0.814811646938324,0.18518832325935364
test_010,1,0,False,0.5637013912200928,0.4362986087799072
test_011,1,0,False,0.7592709064483643,0.24072909355163574
test_012,0,0,True,0.788539469242096,0.21146057546138763
test_013,1,0,False,0.8404990434646606,0.15950101613998413
test_014,0,0,True,0.7442578673362732,0.2557421028614044
test_015,0,0,True,0.6872837543487549,0.3127162754535675
test_016,1,1,True,6.0728667449438944e-05,0.9999393224716187
test_017,0,1,False,0.2705548405647278,0.7294451594352722
test_018,0,0,True,0.8253994584083557,0.17460058629512787
test_019,0,0,True,0.6644585132598877,0.3355414867401123
test_020,0,0,True,0.8188691139221191,0.18113088607788086
test_021,1,1,True,0.0002786758414003998,0.999721348285675
test_022,0,0,True,0.7925202250480652,0.20747971534729004
test_023,0,0,True,0.6747032403945923,0.3252968192100525
test_024,0,0,True,0.8329517841339111,0.16704826056957245
test_025,0,0,True,0.7102886438369751,0.2897114157676697
test_026,1,1,True,0.0012246391270309687,0.9987753033638
test_027,1,1,True,0.0021700479555875063,0.9978299736976624
test_028,0,0,True,0.8172846436500549,0.18271538615226746
test_029,1,0,False,0.7630137205123901,0.23698632419109344
test_030,1,0,False,0.7516669631004333,0.24833306670188904
test_031,0,0,True,0.8053109049797058,0.19468913972377777
test_032,0,1,False,0.4490273594856262,0.5509726405143738
test_033,1,0,False,0.7822076082229614,0.2177923619747162
test_034,0,0,True,0.6857525110244751,0.3142474889755249
test_035,0,0,True,0.7651965022087097,0.23480354249477386
test_036,0,0,True,0.8130140900611877,0.18698590993881226
test_037,0,0,True,0.7987889647483826,0.20121099054813385
test_038,1,1,True,0.07605800032615662,0.923941969871521
test_039,0,0,True,0.7911633253097534,0.2088366448879242
test_040,1,1,True,0.45835718512535095,0.5416428446769714
test_041,0,0,True,0.8344597816467285,0.16554021835327148
test_042,0,0,True,0.8446330428123474,0.15536697208881378
test_043,0,0,True,0.8110401034355164,0.18895986676216125
test_044,0,0,True,0.5917312502861023,0.4082688093185425
test_045,0,0,True,0.7682275772094727,0.23177245259284973
test_046,1,0,False,0.8102015256881714,0.1897984743118286
test_047,0,0,True,0.801314651966095,0.1986853927373886
test_048,1,0,False,0.8302921652793884,0.169707790017128
test_050,0,1,False,0.44673001766204834,0.5532700419425964
test_051,1,0,False,0.8514449596405029,0.14855502545833588
test_052,1,0,False,0.6342536211013794,0.365746408700943
test_053,0,1,False,0.03189309313893318,0.9681069254875183
test_054,0,0,True,0.858185350894928,0.14181463420391083
