case_id,label,pred,correct,prob0,prob1
test_001,1,1,True,4.537585482466966e-06,0.9999954700469971
test_002,1,0,False,0.5362326502799988,0.46376731991767883
test_003,0,0,True,0.8428640961647034,0.1571359634399414
test_004,1,0,False,0.7569152116775513,0.24308478832244873
test_005,0,1,False,0.24377869069576263,0.7562212944030762
test_006,0,0,True,0.5614944696426392,0.4385055899620056
test_007,0,0,True,0.6993963718414307,0.3006036579608917
test_008,1,1,True,0.42545098066329956,0.5745490193367004
test_009,0,0,True,0.7032909393310547,0.2967090904712677
test_010,1,1,True,0.08410832285881042,0.915891706943512
test_011,1,0,False,0.7831171154975891,0.2168828845024109
test_012,0,0,True,0.7676568627357483,0.2323431521654129
test_013,1,0,False,0.8345056772232056,0.16549435257911682
test_014,0,0,True,0.7455803751945496,0.25441959500312805
test_015,0,0,True,0.6835160851478577,0.31648391485214233
test_016,1,1,True,7.341535024352197e-07,0.9999992847442627
test_017,0,1,False,0.4015903174877167,0.5984096527099609
test_018,0,0,True,0.8449112176895142,0.15508878231048584
test_019,0,0,True,0.5761508941650391,0.42384910583496094
test_020,0,0,True,0.8438907861709595,0.15610918402671814
test_021,1,1,True,2.7952341952186543e-06,0.9999972581863403
test_022,0,0,True,0.7556337118148804,0.24436630308628082
test_023,0,1,False,0.37299954891204834,0.6270004510879517
test_024,0,0,True,0.8359998464584351,0.16400018334388733
test_025,0,0,True,0.6124194264411926,0.387580543756485
test_026,1,1,True,4.374387117422884e-06,0.9999955892562866
test_027,1,1,True,6.8680974436574616e-06,0.999993085861206
test_028,0,0,True,0.8046464323997498,0.19535355269908905
test_029,1,0,False,0.6599229574203491,0.34007707238197327
test_030,1,0,False,0.5783286094665527,0.42167142033576965
test_031,0,0,True,0.7976628541946411,0.20233716070652008
test_032,0,1,False,0.46924537420272827,0.5307546257972717
test_033,1,0,False,0.7907680869102478,0.2092319279909134
test_034,0,1,False,0.10828685015439987,0.8917132019996643
test_035,0,0,True,0.5553460121154785,0.4446539580821991
test_036,0,0,True,0.7552120685577393,0.24478790163993835
test_037,0,0,True,0.7653617262840271,0.2346382886171341
test_038,1,0,False,0.6963490843772888,0.30365097522735596
test_039,0,0,True,0.7825841307640076,0.21741582453250885
test_040,1,1,True,0.0031347358599305153,0.9968652129173279
test_041,0,0,True,0.8230769634246826,0.17692303657531738
test_042,0,0,True,0.8488068580627441,0.15119314193725586
test_043,0,0,True,0.8107097744941711,0.18929024040699005
test_044,0,0,True,0.678311824798584,0.32168811559677124
test_045,0,0,True,0.6433749198913574,0.3566250205039978
test_046,1,0,False,0.799361526966095,0.20063847303390503
test_047,0,0,True,0.8021652102470398,0.1978347897529602
test_048,1,0,False,0.8320752382278442,0.16792482137680054
test_050,0,1,False,0.31756699085235596,0.682433009147644
test_051,1,0,False,0.8129627108573914,0.18703724443912506
test_052,1,0,False,0.708121120929718,0.29187890887260437
test_053,0,1,False,0.01654111035168171,0.9834588766098022
test_054,0,0,True,0.8616583943367004,0.13834162056446075
test_055,0,0,True,0.7683524489402771,0.23164750635623932
test_056,0,1,False,0.49274858832359314,0.5072513818740845
test_057,0,0,True,0.8391494750976562,0.16085053980350494
test_058,0,0,True,0.8252044320106506,0.17479558289051056
test_059,0,1,False,0.33696436882019043,0.6630356907844543
test_060,0,0,True,0.748846709728241,0.25115329027175903
test_061,1,1,True,0.05267634242773056,0.9473236799240112
test_062,0,0,True,0.8519599437713623,0.1480400413274765
test_063,0,0,True,0.7928489446640015,0.2071511298418045
test_064,1,0,False,0.6676595211029053,0.3323404788970947
test_065,1,0,False,0.8620752096176147,0.13792482018470764
test_066,1,0,False,0.7836341261863708,0.21636588871479034
test_067,0,1,False,0.20157864689826965,0.7984213829040527
test_068,1,1,True,0.040848761796951294,0.9591512084007263
test_069,1,0,False,0.6113489866256714,0.3886510133743286
test_070,0,0,True,0.8254539966583252,0.17454597353935242
test_071,1,1,True,1.5768240700708702e-05,0.9999842643737793
test_072,0,0,True,0.9199037551879883,0.08009620755910873
test_073,1,1,True,3.1508200208918424e-06,0.9999969005584717
test_074,1,0,False,0.7164663076400757,0.2835337519645691
test_075,1,1,True,0.006851459387689829,0.9931485056877136
test_076,0,0,True,0.7167072892189026,0.2832927405834198
test_077,0,0,True,0.8275498747825623,0.17245016992092133
test_078,0,0,True,0.8095815777778625,0.19041840732097626
test_079,1,0,False,0.8516852855682373,0.1483146995306015
test_080,0,0,True,0.7597275972366333,0.24027244746685028
test_081,0,0,True,0.5739640593528748,0.42603594064712524
test_082,1,1,True,0.0040740943513810635,0.9959259033203125
test_083,0,0,True,0.7520615458488464,0.24793848395347595
test_084,1,0,False,0.8739727139472961,0.12602724134922028
test_085,0,1,False,0.09922384470701218,0.900776207447052
test_086,0,0,True,0.8433788418769836,0.15662115812301636
test_087,0,0,True,0.8285247683525085,0.17147518694400787
test_088,0,0,True,0.7793713808059692,0.22062861919403076
test_089,0,0,True,0.8631300926208496,0.13686984777450562
test_090,1,1,True,1.2394843906804454e-06,0.9999988079071045
test_091,0,0,True,0.5995079874992371,0.40049201250076294
test_092,1,0,False,0.7828079462051392,0.21719205379486084
test_093,0,1,False,0.001999376807361841,0.9980005621910095
test_094,1,1,True,0.0013640488032251596,0.9986359477043152
test_095,0,1,False,0.252061128616333,0.747938871383667
test_096,0,0,True,0.7734548449516296,0.22654516994953156
test_097,1,0,False,0.8397380709648132,0.16026195883750916
test_098,0,0,True,0.7608299255371094,0.23917008936405182
test_099,1,0,False,0.8647608160972595,0.13523916900157928
test_100,0,0,True,0.8364138007164001,0.16358616948127747
test_101,0,0,True,0.8207052946090698,0.1792946755886078
test_102,1,0,False,0.9254790544509888,0.07452094554901123
test_103,0,0,True,0.5848512053489685,0.4151487946510315
test_104,1,1,True,1.0925226888502948e-05,0.9999890327453613
test_105,1,1,True,6.1621244640264194e-06,0.9999938011169434
test_106,0,0,True,0.7542768716812134,0.24572312831878662
test_107,0,0,True,0.8298830986022949,0.17011691629886627
test_108,1,0,False,0.9557219743728638,0.04427796229720116
test_109,0,0,True,0.8373353481292725,0.16266462206840515
test_110,1,0,False,0.8673586249351501,0.13264138996601105
test_111,0,0,True,0.9352197647094727,0.06478019058704376
test_112,0,0,True,0.8051478862762451,0.19485212862491608
test_113,1,1,True,1.0262045861963998e-06,0.999998927116394
test_114,1,1,True,1.8715089709075983e-06,0.9999980926513672
test_115,0,0,True,0.8278590440750122,0.1721409112215042
test_116,1,0,False,0.7547724843025208,0.24522751569747925
test_117,1,0,False,0.5544008612632751,0.44559913873672485
test_118,0,0,True,0.7452811002731323,0.25471892952919006
test_119,0,0,True,0.7603189945220947,0.2396809607744217
test_120,0,0,True,0.8099967241287231,0.19000327587127686
