case_id,label,pred,correct,prob0,prob1
test_001,1,0,False,0.5906970500946045,0.4093029201030731
test_002,1,0,False,0.5906932353973389,0.4093067944049835
test_003,0,0,True,0.5907009243965149,0.4092990458011627
test_004,1,0,False,0.5906976461410522,0.40930238366127014
test_005,0,0,True,0.5906950235366821,0.40930500626564026
test_006,0,0,True,0.5906939506530762,0.4093060791492462
test_007,0,0,True,0.5906979441642761,0.4093020558357239
test_008,1,0,False,0.5906965136528015,0.4093034565448761
test_009,0,0,True,0.5906933546066284,0.4093066453933716
test_010,1,0,False,0.5907002687454224,0.4092997610569
test_011,1,0,False,0.590696394443512,0.40930357575416565
test_012,0,0,True,0.5906937122344971,0.4093063175678253
test_013,1,0,False,0.5906949043273926,0.4093051552772522
test_014,0,0,True,0.5906950831413269,0.4093049168586731
test_015,0,0,True,0.5906975269317627,0.4093025028705597
test_016,1,0,False,0.590697705745697,0.4093022644519806
test_017,0,0,True,0.590693473815918,0.40930652618408203
test_018,0,0,True,0.590698778629303,0.409301221370697
test_019,0,0,True,0.590695321559906,0.409304678440094
test_020,0,0,True,0.5906968116760254,0.4093032479286194
test_021,1,0,False,0.5906924605369568,0.4093075692653656
test_022,0,0,True,0.5906984806060791,0.4093014895915985
test_023,0,0,True,0.5906994342803955,0.4093005955219269
test_024,0,0,True,0.5906996130943298,0.40930041670799255
test_025,0,0,True,0.5906939506530762,0.4093060791492462
test_026,1,0,False,0.5907009243965149,0.4092990756034851
test_027,1,0,False,0.5906930565834045,0.40930694341659546
test_028,0,0,True,0.5906994342803955,0.4093005359172821
test_029,1,0,False,0.5906966924667358,0.4093032777309418
test_030,1,0,False,0.5906949639320374,0.40930503606796265
test_031,0,0,True,0.5906975269317627,0.4093025028705597
test_032,0,0,True,0.5906949639320374,0.40930506587028503
test_033,1,0,False,0.5906962752342224,0.4093036949634552
test_034,0,0,True,0.5906997919082642,0.4093002378940582
test_035,0,0,True,0.5906972885131836,0.4093027412891388
test_036,0,0,True,0.5906980633735657,0.4093019664287567
test_037,0,0,True,0.5907008051872253,0.40929925441741943
test_038,1,0,False,0.5906943678855896,0.4093055725097656
test_039,0,0,True,0.5906960964202881,0.4093039035797119
test_040,1,0,False,0.5906967520713806,0.4093032479286194
test_041,0,0,True,0.5906996130943298,0.40930041670799255
test_042,0,0,True,0.5906972885131836,0.4093027412891388
test_043,0,0,True,0.5906959772109985,0.4093039929866791
test_044,0,0,True,0.5906956195831299,0.4093043804168701
test_045,0,0,True,0.5906943082809448,0.4093056619167328
test_046,1,0,False,0.5906977653503418,0.4093022346496582
test_047,0,0,True,0.5906976461410522,0.40930238366127014
test_048,1,0,False,0.5906987190246582,0.4093012511730194
test_050,0,0,True,0.5906957387924194,0.40930426120758057
test_051,1,0,False,0.5906926393508911,0.4093073308467865
test_052,1,0,False,0.5906965732574463,0.4093034267425537
test_053,0,0,True,0.5906951427459717,0.40930482745170593
test_054,0,0,True,0.5907009243965149,0.4092991054058075
test_055,0,0,True,0.5906960964202881,0.4093038737773895
test_056,0,0,True,0.5906957983970642,0.4093041718006134
test_057,0,0,True,0.5906966924667358,0.40930333733558655
test_058,0,0,True,0.5906983613967896,0.40930163860321045
test_059,0,0,True,0.5906933546066284,0.40930667519569397
test_060,0,0,True,0.5906926989555359,0.40930724143981934
test_061,1,0,False,0.5906914472579956,0.409308522939682
test_062,0,0,True,0.5906990170478821,0.4093009829521179
test_063,0,0,True,0.5906994342803955,0.4093005955219269
test_064,1,0,False,0.5906969308853149,0.4093030095100403
test_065,1,0,False,0.5907008051872253,0.40929916501045227
test_066,1,0,False,0.5906998515129089,0.4093000888824463
test_067,0,0,True,0.5906923413276672,0.40930765867233276
test_068,1,0,False,0.5906970500946045,0.4093029201030731
test_069,1,0,False,0.5906985402107239,0.40930142998695374
test_070,0,0,True,0.5906960964202881,0.4093039035797119
test_071,1,0,False,0.5906940698623657,0.40930595993995667
test_072,0,0,True,0.5906972885131836,0.4093027412891388
test_073,1,0,False,0.5906949639320374,0.40930506587028503
test_074,1,0,False,0.5906926393508911,0.4093073308467865
test_075,1,0,False,0.5906997323036194,0.409300297498703
test_076,0,0,True,0.5906997323036194,0.4093003273010254
test_077,0,0,True,0.5906978845596313,0.4093021750450134
test_078,0,0,True,0.5907022356987,0.40929776430130005
test_079,1,0,False,0.5907016396522522,0.4092983603477478
test_080,0,0,True,0.5906966328620911,0.4093033969402313
test_081,0,0,True,0.5906909108161926,0.409309059381485
test_082,1,0,False,0.5906978845596313,0.4093021750450134
test_083,0,0,True,0.5906990766525269,0.40930092334747314
test_084,1,0,False,0.5906964540481567,0.40930354595184326
test_085,0,0,True,0.5906940698623657,0.4093059301376343
test_086,0,0,True,0.5906951427459717,0.40930482745170593
test_087,0,0,True,0.5906955599784851,0.40930449962615967
test_088,0,0,True,0.5906962156295776,0.40930378437042236
test_089,0,0,True,0.5906985998153687,0.40930142998695374
test_090,1,0,False,0.5906943678855896,0.4093056321144104
test_091,0,0,True,0.5906985402107239,0.4093014597892761
test_092,1,0,False,0.5907028913497925,0.4092971086502075
test_093,0,0,True,0.5906951427459717,0.4093049168586731
test_094,1,0,False,0.5906972289085388,0.40930280089378357
test_095,0,0,True,0.5906960368156433,0.4093039631843567
test_096,0,0,True,0.590693473815918,0.40930649638175964
test_097,1,0,False,0.5906919836997986,0.40930798649787903
test_098,0,0,True,0.5906989574432373,0.4093010127544403
test_099,1,0,False,0.5906983017921448,0.4093017578125
test_100,0,0,True,0.5906994342803955,0.4093005955219269
test_101,0,0,True,0.5906960964202881,0.4093039035797119
test_102,1,0,False,0.5906922221183777,0.4093078076839447
test_103,0,0,True,0.5906940698623657,0.4093059301376343
test_104,1,0,False,0.5906941890716553,0.40930578112602234
test_105,1,0,False,0.590692937374115,0.40930700302124023
test_106,0,0,True,0.5906931161880493,0.40930691361427307
test_107,0,0,True,0.5906988978385925,0.4093010723590851
test_108,1,0,False,0.5906896591186523,0.40931034088134766
test_109,0,0,True,0.590697705745697,0.4093022644519806
test_110,1,0,False,0.5906962156295776,0.4093037545681
test_111,0,0,True,0.5907011032104492,0.409298837184906
test_112,0,0,True,0.5906946063041687,0.4093053936958313
test_113,1,0,False,0.5906973481178284,0.40930265188217163
test_114,1,0,False,0.5907000303268433,0.40929993987083435
test_115,0,0,True,0.5907010436058044,0.40929895639419556
test_116,1,0,False,0.5907017588615417,0.4092981815338135
test_117,1,0,False,0.5906922817230225,0.40930768847465515
test_118,0,0,True,0.5906944870948792,0.40930551290512085
test_119,0,0,True,0.5906978249549866,0.4093021750450134
test_120,0,0,True,0.590694785118103,0.40930524468421936
test_121,1,0,False,0.5906943082809448,0.4093056917190552
test_122,1,0,False,0.5906978845596313,0.40930208563804626
test_123,0,0,True,0.5906965136528015,0.4093034565448761
test_124,0,0,True,0.5906981825828552,0.4093017578125
test_125,0,0,True,0.590699315071106,0.40930068492889404
test_126,0,0,True,0.5907027721405029,0.40929722785949707
test_127,0,0,True,0.5906987190246582,0.4093013405799866
test_128,0,0,True,0.5906980037689209,0.4093019962310791
test_129,0,0,True,0.590690553188324,0.409309446811676
test_130,0,0,True,0.5906996130943298,0.4093003571033478
