case_id,label,pred,correct,prob0,prob1
test_001,1,0,False,0.5833288431167603,0.41667112708091736
test_002,1,0,False,0.5846437215805054,0.41535627841949463
test_003,0,0,True,0.5841849446296692,0.4158150553703308
test_004,1,0,False,0.5837959051132202,0.4162040650844574
test_005,0,0,True,0.5845467448234558,0.4154532253742218
test_006,0,0,True,0.5835890173912048,0.4164109230041504
test_007,0,0,True,0.5825993418693542,0.41740065813064575
test_008,1,0,False,0.582970142364502,0.41702982783317566
test_009,0,0,True,0.5838991403579712,0.4161008298397064
test_010,1,0,False,0.5830644965171814,0.4169355630874634
test_011,1,0,False,0.5832663178443909,0.41673368215560913
test_012,0,0,True,0.5833131670951843,0.4166868031024933
test_013,1,0,False,0.5826178193092346,0.41738221049308777
test_014,0,0,True,0.5835754871368408,0.4164244830608368
test_015,0,0,True,0.58295738697052,0.41704261302948
test_016,1,0,False,0.5830419659614563,0.4169580638408661
test_017,0,0,True,0.5827795267105103,0.41722041368484497
test_018,0,0,True,0.5828810930252075,0.41711893677711487
test_019,0,0,True,0.5833367705345154,0.41666319966316223
test_020,0,0,True,0.5841469168663025,0.4158530533313751
test_021,1,0,False,0.5813654661178589,0.4186345636844635
test_022,0,0,True,0.5837514996528625,0.41624853014945984
test_023,0,0,True,0.58320552110672,0.4167945086956024
test_024,0,0,True,0.5831729769706726,0.4168270230293274
test_025,0,0,True,0.5821213722229004,0.4178785979747772
test_026,1,0,False,0.5835949778556824,0.4164050817489624
test_027,1,0,False,0.5818889737129211,0.41811102628707886
test_028,0,0,True,0.5841268301010132,0.4158731997013092
test_029,1,0,False,0.5842240452766418,0.41577598452568054
test_030,1,0,False,0.5820065140724182,0.4179935157299042
test_031,0,0,True,0.5836247205734253,0.4163752794265747
test_032,0,0,True,0.5834815502166748,0.4165184795856476
test_033,1,0,False,0.5834524035453796,0.41654759645462036
test_034,0,0,True,0.5840182304382324,0.41598179936408997
test_035,0,0,True,0.5830381512641907,0.41696181893348694
test_036,0,0,True,0.5830150246620178,0.41698500514030457
test_037,0,0,True,0.5832670331001282,0.4167329967021942
test_038,1,0,False,0.5831261873245239,0.4168738126754761
test_039,0,0,True,0.5837579965591431,0.4162420332431793
test_040,1,0,False,0.582050621509552,0.4179493188858032
test_041,0,0,True,0.5835016369819641,0.4164983630180359
test_042,0,0,True,0.5837782621383667,0.4162217378616333
test_043,0,0,True,0.5831092000007629,0.4168907701969147
test_044,0,0,True,0.5825945138931274,0.41740551590919495
test_045,0,0,True,0.5826038718223572,0.4173961579799652
test_046,1,0,False,0.5837485790252686,0.4162514805793762
test_047,0,0,True,0.5833943486213684,0.4166056513786316
test_048,1,0,False,0.583136796951294,0.41686317324638367
test_050,0,0,True,0.5835005640983582,0.41649940609931946
test_051,1,0,False,0.5840222835540771,0.41597771644592285
test_052,1,0,False,0.5822552442550659,0.4177447557449341
test_053,0,0,True,0.5830152630805969,0.41698476672172546
test_054,0,0,True,0.5830575227737427,0.4169424772262573
test_055,0,0,True,0.5834642648696899,0.41653570532798767
test_056,0,0,True,0.5827397704124451,0.41726016998291016
test_057,0,0,True,0.5838750004768372,0.41612499952316284
