case_id,label,pred,correct,prob0,prob1
test_001,1,0,False,0.5834508538246155,0.4165491759777069
test_002,1,0,False,0.5846848487854004,0.4153151512145996
test_003,0,0,True,0.5842602849006653,0.41573968529701233
test_004,1,0,False,0.5836513042449951,0.4163486361503601
test_005,0,0,True,0.5844140648841858,0.4155859053134918
test_006,0,0,True,0.5832704305648804,0.41672953963279724
test_007,0,0,True,0.5825981497764587,0.41740182042121887
test_008,1,0,False,0.5831897854804993,0.41681018471717834
test_009,0,0,True,0.5839630365371704,0.4160369336605072
test_010,1,0,False,0.5828222632408142,0.4171777367591858
test_011,1,0,False,0.5833156704902649,0.41668426990509033
test_012,0,0,True,0.5833500027656555,0.41665002703666687
test_013,1,0,False,0.5828096866607666,0.417190283536911
test_014,0,0,True,0.5836538076400757,0.4163461923599243
test_015,0,0,True,0.5829645395278931,0.41703546047210693
test_016,1,0,False,0.5830918550491333,0.4169081449508667
test_017,0,0,True,0.5828772783279419,0.41712266206741333
test_018,0,0,True,0.5832358598709106,0.41676411032676697
test_019,0,0,True,0.5831812620162964,0.41681867837905884
test_020,0,0,True,0.5840339660644531,0.41596609354019165
test_021,1,0,False,0.581397533416748,0.41860243678092957
test_022,0,0,True,0.5838054418563843,0.4161946177482605
test_023,0,0,True,0.583195686340332,0.41680431365966797
test_024,0,0,True,0.5833128690719604,0.41668713092803955
test_025,0,0,True,0.5818720459938049,0.41812795400619507
test_026,1,0,False,0.5836176872253418,0.4163823425769806
test_027,1,0,False,0.5817621946334839,0.4182377755641937
test_028,0,0,True,0.5842224359512329,0.4157775938510895
test_029,1,0,False,0.5842371582984924,0.41576284170150757
test_030,1,0,False,0.5818671584129333,0.41813287138938904
test_031,0,0,True,0.5836770534515381,0.4163229763507843
test_032,0,0,True,0.5834888815879822,0.4165111184120178
test_033,1,0,False,0.5833592414855957,0.4166407585144043
test_034,0,0,True,0.5838109850883484,0.4161890149116516
test_035,0,0,True,0.5830819606781006,0.416918009519577
test_036,0,0,True,0.5829147100448608,0.41708528995513916
test_037,0,0,True,0.5834060311317444,0.4165939688682556
test_038,1,0,False,0.5831804871559143,0.4168195426464081
test_039,0,0,True,0.5836562514305115,0.4163437783718109
test_040,1,0,False,0.5819388031959534,0.418061226606369
test_041,0,0,True,0.5836078524589539,0.41639211773872375
test_042,0,0,True,0.583843469619751,0.41615650057792664
test_043,0,0,True,0.5830650925636292,0.4169348478317261
test_044,0,0,True,0.5827745199203491,0.4172254800796509
test_045,0,0,True,0.5826440453529358,0.4173559248447418
test_046,1,0,False,0.5839178562164307,0.41608211398124695
test_047,0,0,True,0.583572268486023,0.41642773151397705
test_048,1,0,False,0.5830749273300171,0.4169250428676605
test_050,0,0,True,0.5835326313972473,0.41646742820739746
test_051,1,0,False,0.5835880041122437,0.41641196608543396
test_052,1,0,False,0.5822730660438538,0.41772687435150146
test_053,0,0,True,0.5829119682312012,0.41708803176879883
test_054,0,0,True,0.583283543586731,0.41671648621559143
test_055,0,0,True,0.5835431814193726,0.4164568781852722
test_056,0,0,True,0.5824649930000305,0.41753503680229187
test_057,0,0,True,0.5836963057518005,0.41630369424819946
test_058,0,0,True,0.5843358039855957,0.4156641662120819
test_059,0,0,True,0.5836899280548096,0.41631007194519043
test_060,0,0,True,0.5832868218421936,0.41671323776245117
test_061,1,0,False,0.5827175378799438,0.41728243231773376
test_062,0,0,True,0.5832981467247009,0.4167017936706543
test_063,0,0,True,0.5820855498313904,0.4179145097732544
test_064,1,0,False,0.5831298232078552,0.41687020659446716
test_065,1,0,False,0.583422839641571,0.41657716035842896
test_066,1,0,False,0.583012044429779,0.41698792576789856
test_067,0,0,True,0.5834463834762573,0.4165535569190979
test_068,1,0,False,0.583324134349823,0.416675865650177
test_069,1,0,False,0.5833352208137512,0.416664719581604
test_070,0,0,True,0.5835012793540955,0.41649869084358215
test_071,1,0,False,0.5832339525222778,0.41676604747772217
test_072,0,0,True,0.5818042755126953,0.4181956946849823
test_073,1,0,False,0.5823363065719604,0.41766369342803955
test_074,1,0,False,0.5835561752319336,0.4164438545703888
test_075,1,0,False,0.5830252170562744,0.4169747531414032
test_076,0,0,True,0.5829601883888245,0.41703978180885315
test_077,0,0,True,0.5835066437721252,0.41649332642555237
test_078,0,0,True,0.5835471153259277,0.41645288467407227
test_079,1,0,False,0.5834393501281738,0.41656067967414856
test_080,0,0,True,0.5841991901397705,0.4158008098602295
test_081,0,0,True,0.5845831632614136,0.41541680693626404
test_082,1,0,False,0.5833228826522827,0.4166770577430725
test_083,0,0,True,0.5830431580543518,0.4169568717479706
test_084,1,0,False,0.5828930139541626,0.4171070158481598
test_085,0,0,True,0.5826149582862854,0.4173850417137146
test_086,0,0,True,0.5845065712928772,0.4154933989048004
test_087,0,0,True,0.5832110047340393,0.4167889952659607
test_088,0,0,True,0.5837277770042419,0.41627225279808044
test_089,0,0,True,0.5839029550552368,0.4160970449447632
test_090,1,0,False,0.5823018550872803,0.4176981747150421
test_091,0,0,True,0.5826770663261414,0.41732296347618103
test_092,1,0,False,0.5836899280548096,0.4163101315498352
test_093,0,0,True,0.5835320353507996,0.4164679944515228
test_094,1,0,False,0.5836822390556335,0.41631776094436646
test_095,0,0,True,0.5830352902412415,0.41696470975875854
test_096,0,0,True,0.583358883857727,0.41664111614227295
test_097,1,0,False,0.5840703248977661,0.4159297049045563
test_098,0,0,True,0.5835817456245422,0.4164182245731354
test_099,1,0,False,0.5835938453674316,0.41640612483024597
test_100,0,0,True,0.5823386311531067,0.4176613390445709
test_101,0,0,True,0.584118127822876,0.4158819019794464
test_102,1,0,False,0.5838179588317871,0.4161820113658905
test_103,0,0,True,0.583691418170929,0.41630858182907104
test_104,1,0,False,0.5830652117729187,0.4169347882270813
test_105,1,0,False,0.5819438695907593,0.4180561304092407
test_106,0,0,True,0.5829252004623413,0.4170747995376587
test_107,0,0,True,0.584201455116272,0.4157986044883728
test_108,1,0,False,0.5838940739631653,0.41610586643218994
test_109,0,0,True,0.5842165946960449,0.41578343510627747
test_110,1,0,False,0.5843971967697144,0.41560280323028564
test_111,0,0,True,0.5824965238571167,0.4175034761428833
test_112,0,0,True,0.5829337239265442,0.4170662760734558
test_113,1,0,False,0.583321750164032,0.41667822003364563
test_114,1,0,False,0.5827497243881226,0.41725024580955505
test_115,0,0,True,0.5824677348136902,0.4175322651863098
test_116,1,0,False,0.5779479146003723,0.4220520853996277
test_117,1,0,False,0.5829504728317261,0.4170495569705963
test_118,0,0,True,0.5829516053199768,0.4170483648777008
test_119,0,0,True,0.5832703113555908,0.4167296886444092
test_120,0,0,True,0.584341287612915,0.4156586825847626
test_121,1,0,False,0.5828151106834412,0.4171849489212036
test_122,1,0,False,0.5832865834236145,0.4167134463787079
test_123,0,0,True,0.5839677453041077,0.41603225469589233
test_124,0,0,True,0.584875226020813,0.415124773979187
test_125,0,0,True,0.584139347076416,0.415860652923584
test_126,0,0,True,0.5828195214271545,0.41718044877052307
test_127,0,0,True,0.5826261639595032,0.4173738658428192
test_128,0,0,True,0.583620548248291,0.41637948155403137
test_129,0,0,True,0.5819481611251831,0.41805189847946167
test_130,0,0,True,0.5836752653121948,0.41632476449012756
