case_id,label,pred,correct,prob0,prob1
test_001,1,1,True,3.3239075492019765e-08,1.0
test_002,1,1,True,0.021771278232336044,0.978228747844696
test_003,0,0,True,0.9392890334129333,0.06071101129055023
test_004,1,0,False,0.9319954514503479,0.06800446659326553
test_005,0,0,True,0.9766942262649536,0.023305760696530342
test_006,0,0,True,0.9786680340766907,0.021331943571567535
test_007,0,0,True,0.7115384340286255,0.2884615659713745
test_008,1,1,True,0.41362789273262024,0.5863721370697021
test_009,0,0,True,0.9681881666183472,0.03181177377700806
test_010,1,0,False,0.9730528593063354,0.026947153732180595
test_011,1,0,False,0.9825726747512817,0.017427340149879456
test_012,0,0,True,0.9417372941970825,0.05826273560523987
test_013,1,0,False,0.9864245653152466,0.013575379736721516
test_014,0,1,False,0.023718146607279778,0.9762818217277527
test_015,0,1,False,0.0005293914582580328,0.9994706511497498
test_016,1,1,True,6.231982041526862e-08,0.9999998807907104
test_017,0,0,True,0.968845784664154,0.03115423582494259
test_018,0,0,True,0.9723621606826782,0.027637889608740807
test_019,0,0,True,0.9692513942718506,0.030748676508665085
test_020,0,0,True,0.9936575293540955,0.006342415232211351
test_021,1,1,True,3.359017952675458e-08,1.0
test_022,0,0,True,0.8951508402824402,0.10484912991523743
test_023,0,0,True,0.8834528923034668,0.11654704809188843
test_024,0,0,True,0.9561139345169067,0.043886035680770874
test_025,0,0,True,0.9809610247612,0.019038934260606766
test_026,1,1,True,6.862349266612e-08,0.9999998807907104
test_027,1,1,True,2.3971230334041138e-08,1.0
test_028,0,0,True,0.9222995638847351,0.07770045846700668
test_029,1,0,False,0.810939371585846,0.18906067311763763
test_030,1,1,True,0.0952531024813652,0.9047468900680542
test_031,0,0,True,0.853706955909729,0.14629308879375458
test_032,0,0,True,0.9339152574539185,0.06608469784259796
test_033,1,0,False,0.9543583989143372,0.04564163088798523
test_034,0,0,True,0.7887614369392395,0.2112385630607605
test_035,0,0,True,0.9654913544654846,0.03450865298509598
test_036,0,0,True,0.9716150760650635,0.028384923934936523
test_037,0,0,True,0.9156189560890198,0.08438101410865784
test_038,1,0,False,0.919075608253479,0.08092439919710159
test_039,0,0,True,0.9660158157348633,0.0339842215180397
test_040,1,1,True,6.984588480918319e-07,0.9999992847442627
test_041,0,0,True,0.9235103130340576,0.07648970931768417
test_042,0,0,True,0.9658817052841187,0.03411830589175224
test_043,0,1,False,0.2436218410730362,0.7563782334327698
test_044,0,0,True,0.944439709186554,0.05556029826402664
test_045,0,0,True,0.7603428363800049,0.23965714871883392
test_046,1,0,False,0.9366719126701355,0.0633280947804451
test_047,0,0,True,0.8894845843315125,0.11051544547080994
test_048,1,0,False,0.9666790962219238,0.03332088142633438
test_050,0,1,False,0.006290611810982227,0.9937093257904053
test_051,1,0,False,0.9850720763206482,0.014927889220416546
test_052,1,1,True,0.0036368039436638355,0.9963632225990295
