case_id,label,pred,correct,prob0,prob1
test_001,1,1,True,5.6890989696967154e-08,1.0
test_002,1,1,True,5.211229563428788e-07,0.9999995231628418
test_003,0,0,True,0.9700706005096436,0.029929345473647118
test_004,1,0,False,0.9529252648353577,0.047074709087610245
test_005,0,0,True,0.9865886569023132,0.013411348685622215
test_006,0,0,True,0.9946282505989075,0.005371744744479656
test_007,0,0,True,0.9150751233100891,0.08492486923933029
test_008,1,0,False,0.8297963738441467,0.17020361125469208
test_009,0,0,True,0.9835466146469116,0.016453446820378304
test_010,1,0,False,0.8992779850959778,0.10072203725576401
test_011,1,0,False,0.9905721545219421,0.009427851997315884
test_012,0,0,True,0.9515501260757446,0.04844990745186806
test_013,1,0,False,0.9933162331581116,0.006683781277388334
test_014,0,0,True,0.7252187132835388,0.2747812867164612
test_015,0,1,False,0.14045041799545288,0.8595495820045471
test_016,1,1,True,1.0732180300010441e-07,0.9999998807907104
test_017,0,0,True,0.9814468622207642,0.018553106114268303
test_018,0,0,True,0.985044538974762,0.014955386519432068
test_019,0,0,True,0.9444814920425415,0.05551853030920029
test_020,0,0,True,0.9962168335914612,0.0037831165827810764
test_021,1,1,True,5.096476130006522e-08,1.0
test_022,0,0,True,0.9523345828056335,0.04766541346907616
test_023,0,0,True,0.9624955654144287,0.0375044010579586
test_024,0,0,True,0.9725402593612671,0.0274597629904747
test_025,0,0,True,0.9898926615715027,0.010107284411787987
test_026,1,1,True,1.4748238186257367e-07,0.9999998807907104
test_027,1,1,True,4.325843150354558e-08,1.0
test_028,0,0,True,0.9298460483551025,0.07015391439199448
test_029,1,0,False,0.9410108327865601,0.05898922309279442
test_030,1,1,True,0.0038156569935381413,0.9961842894554138
test_031,0,0,True,0.9357714653015137,0.06422855705022812
test_032,0,0,True,0.9315716624259949,0.06842838227748871
test_033,1,0,False,0.960993230342865,0.0390067882835865
test_034,0,0,True,0.7518345713615417,0.24816545844078064
test_035,0,1,False,0.3107862174510956,0.689213752746582
test_036,0,0,True,0.9865334033966064,0.013466591015458107
test_037,0,0,True,0.9435210824012756,0.05647889897227287
test_038,1,0,False,0.9374948143959045,0.06250518560409546
test_039,0,0,True,0.9838882684707642,0.01611166074872017
test_040,1,1,True,1.3637890106110717e-06,0.9999986886978149
test_041,0,0,True,0.9432587027549744,0.05674135312438011
test_042,0,0,True,0.9713312387466431,0.02866879291832447
test_043,0,1,False,0.40914806723594666,0.590851902961731
test_044,0,0,True,0.9544255137443542,0.04557447135448456
test_045,0,0,True,0.9901329278945923,0.009867082349956036
test_046,1,0,False,0.9537169337272644,0.04628309607505798
test_047,0,0,True,0.8997771739959717,0.10022289305925369
test_048,1,0,False,0.9786205291748047,0.021379459649324417
test_050,0,0,True,0.9675257802009583,0.032474275678396225
test_051,1,0,False,0.981715738773346,0.01828428916633129
test_052,1,1,True,0.05379079654812813,0.946209192276001
test_053,0,1,False,3.119491566394572e-06,0.9999969005584717
test_054,0,0,True,0.9724242687225342,0.02757572941482067
test_055,0,0,True,0.9451466202735901,0.0548534020781517
test_056,0,0,True,0.8303237557411194,0.16967621445655823
test_057,0,0,True,0.5178943276405334,0.48210570216178894
test_058,0,0,True,0.9420053958892822,0.05799461528658867
test_059,0,0,True,0.980746328830719,0.019253643229603767
test_060,0,0,True,0.9827772378921509,0.017222750931978226
test_061,1,1,True,2.494145405762538e-07,0.9999997615814209
test_062,0,1,False,0.02781536430120468,0.9721846580505371
test_063,0,0,True,0.9779812693595886,0.022018706426024437
test_064,1,1,True,1.0907447176577989e-05,0.9999891519546509
test_065,1,1,True,0.2099403440952301,0.7900596857070923
test_066,1,0,False,0.9741254448890686,0.025874614715576172
test_067,0,1,False,0.3799506425857544,0.6200493574142456
test_068,1,1,True,6.722943362547085e-05,0.9999327659606934
test_069,1,0,False,0.9766905903816223,0.02330939471721649
test_070,0,0,True,0.9859716296195984,0.014028423465788364
test_071,1,1,True,3.680718307919051e-08,1.0
test_072,0,0,True,0.9826037287712097,0.01739630661904812
test_073,1,1,True,6.11976105346912e-08,0.9999998807907104
test_074,1,0,False,0.9897080659866333,0.01029191818088293
