case_id,label,pred,correct,prob0,prob1
test_001,1,0,False,0.5906970500946045,0.4093029201030731
test_002,1,0,False,0.5906918048858643,0.40930822491645813
test_003,0,0,True,0.5907002091407776,0.4092997610569
test_004,1,0,False,0.5906985402107239,0.40930142998695374
test_005,0,0,True,0.5906944870948792,0.4093055725097656
test_006,0,0,True,0.5906935334205627,0.40930646657943726
test_007,0,0,True,0.5906975269317627,0.4093025028705597
test_008,1,0,False,0.5906968116760254,0.4093032479286194
test_009,0,0,True,0.5906932353973389,0.40930676460266113
test_010,1,0,False,0.5906987190246582,0.4093013405799866
test_011,1,0,False,0.5906968116760254,0.4093031585216522
test_012,0,0,True,0.5906946063041687,0.4093054234981537
test_013,1,0,False,0.5906947255134583,0.40930527448654175
test_014,0,0,True,0.590695858001709,0.40930411219596863
test_015,0,0,True,0.5906975865364075,0.40930241346359253
test_016,1,0,False,0.5906970500946045,0.4093029201030731
test_017,0,0,True,0.5906936526298523,0.4093064069747925
test_018,0,0,True,0.590697705745697,0.4093022644519806
test_019,0,0,True,0.5906955599784851,0.4093044698238373
test_020,0,0,True,0.5906967520713806,0.4093032479286194
test_021,1,0,False,0.5906913876533508,0.4093085825443268
test_022,0,0,True,0.5906971096992493,0.4093029201030731
test_023,0,0,True,0.5906981229782104,0.40930184721946716
test_024,0,0,True,0.5906989574432373,0.4093010127544403
test_025,0,0,True,0.5906936526298523,0.4093063175678253
test_026,1,0,False,0.5907005071640015,0.40929949283599854
test_027,1,0,False,0.5906931757926941,0.4093068242073059
test_028,0,0,True,0.5906990170478821,0.40930095314979553
test_029,1,0,False,0.5906959772109985,0.40930408239364624
test_030,1,0,False,0.5906962752342224,0.4093037545681
test_031,0,0,True,0.5906981229782104,0.40930190682411194
test_032,0,0,True,0.5906941294670105,0.4093058407306671
test_033,1,0,False,0.5906966328620911,0.4093033969402313
test_034,0,0,True,0.5906997323036194,0.4093002676963806
test_035,0,0,True,0.5906981229782104,0.40930190682411194
test_036,0,0,True,0.5906972289085388,0.40930283069610596
test_037,0,0,True,0.5906994938850403,0.4093005061149597
test_038,1,0,False,0.5906964540481567,0.40930357575416565
test_039,0,0,True,0.5906963348388672,0.4093036651611328
test_040,1,0,False,0.5906980037689209,0.4093019962310791
test_041,0,0,True,0.5906991362571716,0.409300833940506
test_042,0,0,True,0.5906976461410522,0.40930238366127014
test_043,0,0,True,0.590695858001709,0.4093041718006134
test_044,0,0,True,0.5906965136528015,0.4093034267425537
test_045,0,0,True,0.5906940698623657,0.4093059301376343
test_046,1,0,False,0.5906981229782104,0.40930184721946716
test_047,0,0,True,0.5906975269317627,0.40930241346359253
test_048,1,0,False,0.5906980633735657,0.40930190682411194
test_050,0,0,True,0.5906956195831299,0.4093043804168701
test_051,1,0,False,0.5906922221183777,0.4093077778816223
test_052,1,0,False,0.5906966924667358,0.4093032777309418
test_053,0,0,True,0.5906940698623657,0.4093059301376343
test_054,0,0,True,0.5907002091407776,0.4092998206615448
test_055,0,0,True,0.5906966328620911,0.4093033969402313
test_056,0,0,True,0.5906943678855896,0.4093055725097656
test_057,0,0,True,0.5906977653503418,0.4093022644519806
test_058,0,0,True,0.5906986594200134,0.4093013405799866
test_059,0,0,True,0.5906921625137329,0.4093078374862671
test_060,0,0,True,0.5906944870948792,0.40930548310279846
test_061,1,0,False,0.5906925201416016,0.40930745005607605
test_062,0,0,True,0.5906983017921448,0.40930166840553284
test_063,0,0,True,0.5906992554664612,0.4093007445335388
test_064,1,0,False,0.5906963348388672,0.4093036651611328
test_065,1,0,False,0.5906997919082642,0.40930020809173584
test_066,1,0,False,0.5907002091407776,0.4092998206615448
test_067,0,0,True,0.5906928777694702,0.4093070924282074
test_068,1,0,False,0.590697169303894,0.40930283069610596
test_069,1,0,False,0.5907004475593567,0.4092995822429657
test_070,0,0,True,0.5906968116760254,0.409303218126297
test_071,1,0,False,0.590692400932312,0.40930765867233276
test_072,0,0,True,0.590695858001709,0.4093041718006134
test_073,1,0,False,0.5906959772109985,0.40930408239364624
test_074,1,0,False,0.5906919836997986,0.4093080759048462
test_075,1,0,False,0.5906988382339478,0.40930116176605225
test_076,0,0,True,0.5907003283500671,0.40929967164993286
test_077,0,0,True,0.5906988978385925,0.40930113196372986
test_078,0,0,True,0.5907005667686462,0.40929943323135376
test_079,1,0,False,0.5907021164894104,0.409297913312912
test_080,0,0,True,0.5906970500946045,0.4093029499053955
test_081,0,0,True,0.5906898975372314,0.40931016206741333
test_082,1,0,False,0.5906976461410522,0.40930235385894775
test_083,0,0,True,0.5906988978385925,0.40930110216140747
test_084,1,0,False,0.5906957387924194,0.40930429100990295
test_085,0,0,True,0.5906959176063538,0.40930408239364624
test_086,0,0,True,0.5906961560249329,0.40930384397506714
test_087,0,0,True,0.5906957387924194,0.40930429100990295
test_088,0,0,True,0.590697705745697,0.4093022644519806
test_089,0,0,True,0.5907005071640015,0.40929949283599854
test_090,1,0,False,0.5906951427459717,0.4093049168586731
test_091,0,0,True,0.5906968116760254,0.409303218126297
test_092,1,0,False,0.590703547000885,0.4092964231967926
test_093,0,0,True,0.5906947255134583,0.4093053340911865
test_094,1,0,False,0.5906975269317627,0.4093025028705597
test_095,0,0,True,0.5906969308853149,0.40930306911468506
test_096,0,0,True,0.5906933546066284,0.4093065857887268
test_097,1,0,False,0.5906925201416016,0.40930747985839844
test_098,0,0,True,0.590699315071106,0.40930068492889404
test_099,1,0,False,0.5906984806060791,0.4093015193939209
test_100,0,0,True,0.5907002091407776,0.4092997908592224
test_101,0,0,True,0.5906969308853149,0.40930303931236267
test_102,1,0,False,0.5906920433044434,0.40930795669555664
test_103,0,0,True,0.5906949639320374,0.40930500626564026
test_104,1,0,False,0.5906926989555359,0.4093073308467865
test_105,1,0,False,0.5906907320022583,0.4093092381954193
test_106,0,0,True,0.590692937374115,0.40930700302124023
test_107,0,0,True,0.5906988978385925,0.4093010723590851
test_108,1,0,False,0.5906895399093628,0.4093104898929596
test_109,0,0,True,0.5906975865364075,0.40930241346359253
test_110,1,0,False,0.590697705745697,0.409302294254303
test_111,0,0,True,0.5907019376754761,0.4092980623245239
test_112,0,0,True,0.5906947255134583,0.4093053340911865
test_113,1,0,False,0.5906997919082642,0.4093002378940582
test_114,1,0,False,0.5906993746757507,0.40930065512657166
test_115,0,0,True,0.5907009243965149,0.40929901599884033
test_116,1,0,False,0.5907002091407776,0.4092997610569
test_117,1,0,False,0.5906926989555359,0.4093073308467865
test_118,0,0,True,0.5906951427459717,0.4093048870563507
test_119,0,0,True,0.5906983017921448,0.40930166840553284
test_120,0,0,True,0.5906941294670105,0.4093059003353119
test_121,1,0,False,0.590693473815918,0.4093065857887268
test_122,1,0,False,0.5906968116760254,0.4093031585216522
test_123,0,0,True,0.5906957983970642,0.4093042016029358
test_124,0,0,True,0.5906981229782104,0.40930184721946716
test_125,0,0,True,0.590699315071106,0.40930068492889404
test_126,0,0,True,0.5907019972801208,0.40929800271987915
test_127,0,0,True,0.5906981825828552,0.40930184721946716
test_128,0,0,True,0.5906978845596313,0.40930211544036865
test_129,0,0,True,0.5906918048858643,0.40930816531181335
test_130,0,0,True,0.5906994342803955,0.4093005955219269
