case_id,label,pred,correct,prob0,prob1
test_001,1,1,True,0.0005404219846241176,0.9994595646858215
test_002,1,0,False,0.7610414624214172,0.23895853757858276
test_003,0,0,True,0.8121362924575806,0.18786367774009705
test_004,1,0,False,0.8263086080551147,0.17369143664836884
test_005,0,1,False,0.4627385139465332,0.537261426448822
test_006,0,0,True,0.6452596783638,0.35474032163619995
test_007,0,0,True,0.7119527459144592,0.28804728388786316
test_008,1,0,False,0.5333788990974426,0.46662113070487976
test_009,0,0,True,0.765557050704956,0.23444296419620514
test_010,1,0,False,0.502933919429779,0.49706605076789856
test_011,1,0,False,0.7847594022750854,0.21524056792259216
test_012,0,0,True,0.7813944220542908,0.21860560774803162
test_013,1,0,False,0.8383724689483643,0.16162753105163574
test_014,0,0,True,0.7140898108482361,0.28591015934944153
test_015,0,0,True,0.5852247476577759,0.4147752523422241
test_016,1,1,True,9.146617958322167e-05,0.9999085664749146
test_017,0,1,False,0.27393630146980286,0.7260637283325195
test_018,0,0,True,0.8167432546615601,0.18325673043727875
test_019,0,0,True,0.5610900521278381,0.4389099180698395
test_020,0,0,True,0.8190276622772217,0.1809723675251007
test_021,1,1,True,0.0002851906465366483,0.9997147917747498
test_022,0,0,True,0.8031430244445801,0.19685694575309753
test_023,0,0,True,0.6181133389472961,0.38188669085502625
test_024,0,0,True,0.834597647190094,0.16540230810642242
test_025,0,0,True,0.7079413533210754,0.2920586168766022
test_026,1,1,True,0.0013926817337051034,0.998607337474823
test_027,1,1,True,0.0005444189882837236,0.9994556307792664
test_028,0,0,True,0.7937419414520264,0.20625801384449005
test_029,1,0,False,0.8109882473945618,0.18901173770427704
test_030,1,0,False,0.7329602241516113,0.26703977584838867
test_031,0,0,True,0.8386008143424988,0.1613992154598236
test_032,0,0,True,0.5807012915611267,0.4192987084388733
test_033,1,0,False,0.7813556790351868,0.21864429116249084
test_034,0,1,False,0.4912363588809967,0.5087636709213257
test_035,0,0,True,0.5857791304588318,0.4142208695411682
test_036,0,0,True,0.6814210414886475,0.31857892870903015
test_037,0,0,True,0.7629229426383972,0.237076997756958
test_038,1,1,True,0.3033806085586548,0.6966193318367004
test_039,0,0,True,0.784184455871582,0.21581554412841797
test_040,1,1,True,0.16785946488380432,0.8321405053138733
test_041,0,0,True,0.8329413533210754,0.16705866158008575
test_042,0,0,True,0.8552233576774597,0.14477665722370148
test_043,0,0,True,0.809339165687561,0.19066078960895538
test_044,0,0,True,0.5674982666969299,0.43250176310539246
test_045,0,0,True,0.6454935669898987,0.3545064330101013
test_046,1,0,False,0.8074957132339478,0.19250427186489105
test_047,0,0,True,0.7987565398216248,0.20124344527721405
test_048,1,0,False,0.8248645067214966,0.1751355230808258
test_050,0,1,False,0.45406198501586914,0.5459380149841309
test_051,1,0,False,0.8313212394714355,0.16867883503437042
test_052,1,0,False,0.6104721426963806,0.3895278871059418
test_053,0,1,False,0.044224679470062256,0.9557753801345825
test_054,0,0,True,0.8594943284988403,0.14050564169883728
test_055,0,0,True,0.7937478423118591,0.20625212788581848
test_056,0,1,False,0.49664968252182007,0.5033503174781799
test_057,0,0,True,0.8375838994979858,0.16241605579853058
test_058,0,0,True,0.8231348991394043,0.1768651008605957
test_059,0,0,True,0.5770560503005981,0.42294397950172424
test_060,0,0,True,0.7596719264984131,0.24032805860042572
test_061,1,1,True,0.30414649844169617,0.6958535313606262
test_062,0,0,True,0.835064172744751,0.1649358570575714
test_063,0,0,True,0.7589794993400574,0.24102048575878143
test_064,1,1,True,0.31052926182746887,0.6894707083702087
test_065,1,0,False,0.8581898212432861,0.14181014895439148
test_066,1,0,False,0.7885525822639465,0.21144738793373108
test_067,0,1,False,0.22536048293113708,0.7746394872665405
test_068,1,0,False,0.5321229100227356,0.4678771197795868
test_069,1,0,False,0.8074378967285156,0.192562073469162
test_070,0,0,True,0.8258421421051025,0.17415782809257507
test_071,1,1,True,0.0008560727583244443,0.9991439580917358
test_072,0,0,True,0.8763214349746704,0.1236785352230072
test_073,1,1,True,0.00017282679618801922,0.9998272061347961
test_074,1,0,False,0.7591724991798401,0.2408275157213211
test_075,1,1,True,0.000485380383906886,0.9995145797729492
test_076,0,0,True,0.634914755821228,0.36508527398109436
test_077,0,0,True,0.82829350233078,0.17170646786689758
test_078,0,0,True,0.8279387354850769,0.17206132411956787
test_079,1,0,False,0.8485066294670105,0.15149334073066711
test_080,0,0,True,0.7914063930511475,0.20859359204769135
test_081,0,0,True,0.529557466506958,0.4704424738883972
test_082,1,0,False,0.6602251529693604,0.33977487683296204
test_083,0,0,True,0.7589179277420044,0.2410820722579956
test_084,1,0,False,0.8663162589073181,0.13368375599384308
test_085,0,0,True,0.5322928428649902,0.46770721673965454
test_086,0,0,True,0.7698415517807007,0.23015840351581573
test_087,0,0,True,0.8398282527923584,0.16017168760299683
test_088,0,0,True,0.7412989139556885,0.25870105624198914
test_089,0,0,True,0.8683820366859436,0.131617933511734
test_090,1,1,True,9.492621757090092e-05,0.9999051094055176
test_091,0,0,True,0.6543689370155334,0.34563106298446655
test_092,1,0,False,0.7608740925788879,0.23912590742111206
test_093,0,1,False,0.04715956747531891,0.9528404474258423
test_094,1,1,True,0.20292764902114868,0.7970723509788513
test_095,0,1,False,0.1845058649778366,0.8154941201210022
test_096,0,0,True,0.7827060222625732,0.21729402244091034
test_097,1,0,False,0.8408591747283936,0.15914079546928406
test_098,0,0,True,0.7479882836341858,0.2520116865634918
test_099,1,0,False,0.854250967502594,0.1457490622997284
test_100,0,0,True,0.7204143404960632,0.2795856297016144
test_101,0,0,True,0.8276532888412476,0.17234666645526886
test_102,1,0,False,0.9078714847564697,0.09212855994701385
test_103,0,0,True,0.7227364182472229,0.2772635817527771
test_104,1,1,True,0.005856417119503021,0.994143545627594
test_105,1,1,True,0.0003833537339232862,0.9996166229248047
test_106,0,0,True,0.7256919145584106,0.27430814504623413
test_107,0,0,True,0.8438817262649536,0.1561182737350464
test_108,1,0,False,0.9164528250694275,0.08354713022708893
test_109,0,0,True,0.838994562625885,0.1610054224729538
test_110,1,0,False,0.8608182668685913,0.13918174803256989
test_111,0,0,True,0.9313857555389404,0.06861422210931778
test_112,0,0,True,0.7830797433853149,0.21692027151584625
test_113,1,1,True,0.0001022333453875035,0.9998977184295654
test_114,1,1,True,0.00022540839563589543,0.9997746348381042
test_115,0,0,True,0.8291748762130737,0.17082509398460388
test_116,1,0,False,0.5772982835769653,0.42270171642303467
test_117,1,0,False,0.7223668694496155,0.2776331603527069
test_118,0,0,True,0.7980741858482361,0.2019258439540863
test_119,0,0,True,0.8247066140174866,0.17529338598251343
test_120,0,0,True,0.8233303427696228,0.1766696572303772
test_121,1,1,True,0.26279550790786743,0.7372044324874878
test_122,1,0,False,0.5616455078125,0.4383544623851776
test_123,0,0,True,0.8167104721069336,0.18328949809074402
test_124,0,0,True,0.8658410310745239,0.13415896892547607
test_125,0,0,True,0.7980783581733704,0.20192164182662964
test_126,0,0,True,0.8133290410041809,0.18667101860046387
test_127,0,0,True,0.6938561797142029,0.3061438500881195
test_128,0,0,True,0.7011338472366333,0.2988661825656891
test_129,0,0,True,0.5817002654075623,0.41829973459243774
test_130,0,0,True,0.8447495698928833,0.1552504450082779
