case_id,label,pred,correct,prob0,prob1
test_001,1,1,True,4.96136287608806e-08,1.0
test_002,1,1,True,6.40141934127314e-06,0.9999935626983643
test_003,0,0,True,0.936096727848053,0.06390321999788284
test_004,1,0,False,0.9299814105033875,0.07001858204603195
test_005,0,0,True,0.9750712513923645,0.024928824976086617
test_006,0,0,True,0.989463210105896,0.010536734014749527
test_007,0,0,True,0.9485271573066711,0.05147285759449005
test_008,1,0,False,0.9613664746284485,0.03863348066806793
test_009,0,0,True,0.9736071825027466,0.0263928584754467
test_010,1,0,False,0.9158753156661987,0.08412474393844604
test_011,1,0,False,0.9829907417297363,0.017009306699037552
test_012,0,0,True,0.9442669749259949,0.05573306232690811
test_013,1,0,False,0.9853552579879761,0.014644740149378777
test_014,0,0,True,0.9341892004013062,0.06581079214811325
test_015,0,1,False,0.00186905637383461,0.9981309771537781
test_016,1,1,True,6.154034082328508e-08,0.9999998807907104
test_017,0,0,True,0.9718194007873535,0.028180647641420364
test_018,0,0,True,0.967709481716156,0.03229054436087608
test_019,0,0,True,0.964865505695343,0.035134464502334595
test_020,0,0,True,0.9933211207389832,0.006678828503936529
test_021,1,1,True,3.1538387901264286e-08,1.0
test_022,0,1,False,0.13849830627441406,0.8615016937255859
test_023,0,0,True,0.8703792095184326,0.1296207755804062
test_024,0,0,True,0.9567809104919434,0.04321910813450813
test_025,0,0,True,0.9813137054443359,0.018686309456825256
test_026,1,1,True,7.485071051860359e-08,0.9999998807907104
test_027,1,1,True,2.5279627280383465e-08,1.0
test_028,0,0,True,0.9008026123046875,0.0991973951458931
test_029,1,1,True,0.0009329515742138028,0.9990671277046204
test_030,1,1,True,0.002430011285468936,0.9975699782371521
test_031,0,0,True,0.9262142777442932,0.07378574460744858
test_032,0,0,True,0.8120858669281006,0.18791413307189941
test_033,1,0,False,0.9587442874908447,0.04125574603676796
test_034,0,0,True,0.5955551266670227,0.4044449031352997
test_035,0,1,False,0.1461641788482666,0.8538358211517334
