case_id,label,pred,correct,prob0,prob1
test_001,1,1,True,0.0035774221178144217,0.9964225888252258
test_002,1,0,False,0.8419250845909119,0.1580749750137329
test_003,0,0,True,0.866537868976593,0.13346217572689056
test_004,1,0,False,0.861413300037384,0.13858675956726074
test_005,0,0,True,0.7604906558990479,0.23950932919979095
test_006,0,0,True,0.7592642307281494,0.2407357096672058
test_007,0,0,True,0.8332159519195557,0.16678407788276672
test_008,1,0,False,0.7184284329414368,0.28157156705856323
test_009,0,0,True,0.8403869271278381,0.15961307287216187
test_010,1,0,False,0.5917269587516785,0.40827298164367676
test_011,1,0,False,0.8062887787818909,0.19371125102043152
test_012,0,0,True,0.80477374792099,0.1952262818813324
test_013,1,0,False,0.8476901650428772,0.15230979025363922
test_014,0,0,True,0.7795480489730835,0.22045199573040009
test_015,0,0,True,0.7654699087142944,0.23453006148338318
test_016,1,1,True,0.00032787054078653455,0.9996721744537354
test_017,0,0,True,0.5887739658355713,0.4112260043621063
test_018,0,0,True,0.8461946249008179,0.15380537509918213
test_019,0,0,True,0.7007811665534973,0.2992188036441803
test_020,0,0,True,0.8484365940093994,0.1515633910894394
test_021,1,1,True,0.0007505964604206383,0.9992493987083435
test_022,0,0,True,0.8051766157150269,0.19482336938381195
test_023,0,0,True,0.6538515686988831,0.3461484909057617
test_024,0,0,True,0.8395246863365173,0.16047528386116028
test_025,0,0,True,0.7978163957595825,0.2021835893392563
test_026,1,1,True,0.0064489333890378475,0.9935510158538818
test_027,1,1,True,0.09828552603721619,0.9017144441604614
test_028,0,0,True,0.8244643211364746,0.17553561925888062
test_029,1,0,False,0.8009917736053467,0.19900824129581451
test_030,1,0,False,0.8037530183792114,0.196246936917305
test_031,0,0,True,0.829676628112793,0.17032335698604584
test_032,0,0,True,0.6173476576805115,0.3826523423194885
test_033,1,0,False,0.8063268661499023,0.19367314875125885
test_034,0,0,True,0.8169587254524231,0.1830412745475769
test_035,0,0,True,0.8194597363471985,0.1805402636528015
test_036,0,0,True,0.8297317624092102,0.17026828229427338
test_037,0,0,True,0.8048486709594727,0.19515128433704376
test_038,1,1,True,0.24336808919906616,0.7566319108009338
test_039,0,0,True,0.802737832069397,0.19726215302944183
test_040,1,0,False,0.7619828581809998,0.23801712691783905
test_041,0,0,True,0.8322554230690002,0.16774457693099976
test_042,0,0,True,0.8570099472999573,0.14299006760120392
test_043,0,0,True,0.8209816813468933,0.1790182739496231
test_044,0,0,True,0.7530786395072937,0.2469213753938675
test_045,0,0,True,0.7918797731399536,0.20812025666236877
test_046,1,0,False,0.8127002120018005,0.18729978799819946
test_047,0,0,True,0.8158308863639832,0.18416917324066162
test_048,1,0,False,0.828812301158905,0.17118772864341736
test_050,0,1,False,0.44896724820137024,0.5510327816009521
test_051,1,0,False,0.8469240069389343,0.15307600796222687
test_052,1,0,False,0.6904774308204651,0.3095225989818573
test_053,0,1,False,0.12662608921527863,0.8733739256858826
test_054,0,0,True,0.868108868598938,0.1318911612033844
test_055,0,0,True,0.8064584136009216,0.19354157149791718
test_056,0,0,True,0.6923959255218506,0.3076041042804718
test_057,0,0,True,0.8555154800415039,0.1444845050573349
test_058,0,0,True,0.7906674146652222,0.20933261513710022
test_059,0,0,True,0.7084894180297852,0.29151058197021484
test_060,0,0,True,0.8126732110977173,0.18732678890228271
test_061,1,1,True,0.37060683965682983,0.6293931603431702
test_062,0,0,True,0.8487622141838074,0.15123775601387024
test_063,0,0,True,0.809425950050354,0.19057409465312958
test_064,1,0,False,0.7697210907936096,0.2302788943052292
test_065,1,0,False,0.8385568261146545,0.16144318878650665
test_066,1,0,False,0.7966387271881104,0.20336128771305084
test_067,0,1,False,0.32721349596977234,0.67278653383255
test_068,1,0,False,0.7566642165184021,0.2433357834815979
test_069,1,0,False,0.7834128141403198,0.21658721566200256
test_070,0,0,True,0.8392415046691895,0.16075856983661652
test_071,1,1,True,0.004426647908985615,0.9955732822418213
test_072,0,0,True,0.8738695979118347,0.1261303722858429
test_073,1,1,True,0.0008593410020694137,0.9991406202316284
test_074,1,0,False,0.8054357171058655,0.19456426799297333
test_075,1,1,True,0.08766081184148788,0.9123392105102539
test_076,0,0,True,0.8171497583389282,0.18285025656223297
