case_id,label,pred,correct,prob0,prob1
test_001,1,0,False,0.5974684953689575,0.40253156423568726
test_002,1,0,False,0.5988941788673401,0.4011058509349823
test_003,0,0,True,0.5982896089553833,0.4017103314399719
test_004,1,0,False,0.5976923704147339,0.4023075997829437
test_005,0,0,True,0.5986209511756897,0.4013790786266327
test_006,0,0,True,0.5969611406326294,0.4030388295650482
test_007,0,0,True,0.5964009165763855,0.4035990834236145
test_008,1,0,False,0.5973362326622009,0.4026637375354767
test_009,0,0,True,0.5979530215263367,0.40204691886901855
test_010,1,0,False,0.596540629863739,0.403459370136261
test_011,1,0,False,0.5971402525901794,0.40285974740982056
test_012,0,0,True,0.5974588394165039,0.4025411605834961
test_013,1,0,False,0.5967047810554504,0.4032951891422272
test_014,0,0,True,0.5978461503982544,0.402153879404068
test_015,0,0,True,0.5963884592056274,0.40361154079437256
test_016,1,0,False,0.5972685217857361,0.4027315080165863
test_017,0,0,True,0.5963972806930542,0.4036027491092682
test_018,0,0,True,0.5970476865768433,0.40295231342315674
test_019,0,0,True,0.5969706773757935,0.40302929282188416
test_020,0,0,True,0.5981353521347046,0.4018646478652954
test_021,1,0,False,0.5944684743881226,0.40553155541419983
test_022,0,0,True,0.5979409217834473,0.40205907821655273
test_023,0,0,True,0.5968168377876282,0.4031831622123718
test_024,0,0,True,0.5970870852470398,0.4029129445552826
test_025,0,0,True,0.5955238342285156,0.40447622537612915
test_026,1,0,False,0.5979571342468262,0.40204283595085144
test_027,1,0,False,0.5951690673828125,0.4048309326171875
test_028,0,0,True,0.5983771681785583,0.4016227722167969
test_029,1,0,False,0.5981141924858093,0.40188583731651306
test_030,1,0,False,0.5953415632247925,0.4046584367752075
test_031,0,0,True,0.597480297088623,0.40251970291137695
test_032,0,0,True,0.5968315005302429,0.4031684696674347
test_033,1,0,False,0.5973054766654968,0.4026944935321808
test_034,0,0,True,0.5982396006584167,0.4017603397369385
test_035,0,0,True,0.5966283082962036,0.4033716917037964
test_036,0,0,True,0.596657395362854,0.4033426344394684
test_037,0,0,True,0.5975849032402039,0.40241506695747375
test_038,1,0,False,0.5966179966926575,0.40338197350502014
test_039,0,0,True,0.5975650548934937,0.40243494510650635
test_040,1,0,False,0.5954931378364563,0.4045068919658661
test_041,0,0,True,0.597531795501709,0.40246814489364624
test_042,0,0,True,0.597687840461731,0.40231215953826904
test_043,0,0,True,0.5967576503753662,0.4032423198223114
test_044,0,0,True,0.5962871313095093,0.40371283888816833
test_045,0,0,True,0.5961772799491882,0.40382272005081177
test_046,1,0,False,0.5981134176254272,0.40188655257225037
test_047,0,0,True,0.5974897742271423,0.4025101959705353
test_048,1,0,False,0.5970908999443054,0.4029090404510498
test_050,0,0,True,0.5968851447105408,0.403114914894104
test_051,1,0,False,0.597906231880188,0.40209370851516724
test_052,1,0,False,0.5958283543586731,0.40417158603668213
test_053,0,0,True,0.5965591073036194,0.40344083309173584
test_054,0,0,True,0.5968241691589355,0.40317586064338684
test_055,0,0,True,0.5974493026733398,0.4025506377220154
test_056,0,0,True,0.5963459014892578,0.4036540687084198
test_057,0,0,True,0.5977449417114258,0.40225499868392944
test_058,0,0,True,0.5985668301582336,0.40143314003944397
test_059,0,0,True,0.5974538922309875,0.40254610776901245
test_060,0,0,True,0.5966342091560364,0.40336576104164124
test_061,1,0,False,0.5964466333389282,0.4035533666610718
test_062,0,0,True,0.5970928072929382,0.40290725231170654
test_063,0,0,True,0.5958380103111267,0.4041619598865509
test_064,1,0,False,0.5966571569442749,0.4033428728580475
test_065,1,0,False,0.5977065563201904,0.4022934138774872
test_066,1,0,False,0.5970942974090576,0.4029057025909424
test_067,0,0,True,0.5969677567481995,0.40303218364715576
test_068,1,0,False,0.5969491004943848,0.40305086970329285
test_069,1,0,False,0.5972374677658081,0.4027625322341919
test_070,0,0,True,0.5971108078956604,0.402889221906662
test_071,1,0,False,0.5975363850593567,0.4024636447429657
test_072,0,0,True,0.595363438129425,0.40463653206825256
test_073,1,0,False,0.5958884954452515,0.40411147475242615
test_074,1,0,False,0.5973907709121704,0.402609258890152
test_075,1,0,False,0.5969441533088684,0.403055876493454
test_076,0,0,True,0.5966658592224121,0.4033341705799103
test_077,0,0,True,0.5976758599281311,0.4023241698741913
test_078,0,0,True,0.5976722836494446,0.40232765674591064
test_079,1,0,False,0.5976442098617554,0.40235576033592224
test_080,0,0,True,0.5984576344490051,0.40154242515563965
test_081,0,0,True,0.5985890030860901,0.4014110565185547
test_082,1,0,False,0.5965150594711304,0.40348494052886963
test_083,0,0,True,0.5965093374252319,0.40349069237709045
test_084,1,0,False,0.5966828465461731,0.4033171534538269
test_085,0,0,True,0.5960841774940491,0.4039158523082733
test_086,0,0,True,0.5986716747283936,0.40132832527160645
test_087,0,0,True,0.5969368815422058,0.4030631482601166
test_088,0,0,True,0.5977297425270081,0.40227025747299194
test_089,0,0,True,0.5979761481285095,0.40202388167381287
test_090,1,0,False,0.5958389043807983,0.40416109561920166
test_091,0,0,True,0.5961122512817383,0.4038877487182617
test_092,1,0,False,0.5977637767791748,0.4022362232208252
test_093,0,0,True,0.5971161127090454,0.4028838872909546
test_094,1,0,False,0.5977534651756287,0.40224650502204895
test_095,0,0,True,0.5970386266708374,0.4029613733291626
test_096,0,0,True,0.5968332886695862,0.4031667113304138
test_097,1,0,False,0.5982223749160767,0.40177759528160095
test_098,0,0,True,0.5976293087005615,0.4023706614971161
test_099,1,0,False,0.5976172685623169,0.4023827016353607
test_100,0,0,True,0.595866858959198,0.4041330814361572
test_101,0,0,True,0.598248302936554,0.40175163745880127
test_102,1,0,False,0.5978097915649414,0.402190238237381
test_103,0,0,True,0.5977516174316406,0.40224841237068176
test_104,1,0,False,0.5966530442237854,0.4033469259738922
test_105,1,0,False,0.595302939414978,0.4046970307826996
test_106,0,0,True,0.5966998934745789,0.40330010652542114
test_107,0,0,True,0.5979878306388855,0.4020121395587921
test_108,1,0,False,0.5983705520629883,0.40162941813468933
test_109,0,0,True,0.5984225869178772,0.4015774130821228
test_110,1,0,False,0.5984122157096863,0.40158775448799133
test_111,0,0,True,0.5965660810470581,0.4034339189529419
test_112,0,0,True,0.5966241955757141,0.4033757448196411
test_113,1,0,False,0.5971875190734863,0.4028124511241913
test_114,1,0,False,0.5964040756225586,0.4035959243774414
test_115,0,0,True,0.595970869064331,0.40402910113334656
test_116,1,0,False,0.5900547504425049,0.4099452793598175
test_117,1,0,False,0.5968648195266724,0.40313518047332764
test_118,0,0,True,0.5965036153793335,0.4034964144229889
test_119,0,0,True,0.5972930192947388,0.4027070105075836
test_120,0,0,True,0.5984236598014832,0.40157631039619446
test_121,1,0,False,0.5961573719978333,0.40384262800216675
test_122,1,0,False,0.5970651507377625,0.40293481945991516
test_123,0,0,True,0.5979756116867065,0.40202435851097107
test_124,0,0,True,0.5989131927490234,0.40108686685562134
test_125,0,0,True,0.5982241630554199,0.4017758369445801
test_126,0,0,True,0.5962747931480408,0.40372520685195923
test_127,0,0,True,0.5965198278427124,0.40348020195961
test_128,0,0,True,0.5977436900138855,0.4022562801837921
test_129,0,0,True,0.5953464508056641,0.40465348958969116
test_130,0,0,True,0.5975340008735657,0.4024660289287567
